Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
my-crew-ladies-tee,,,,,,,,,X-Large,,,Womens,,,,,W-MY-CREW-WOMENS-XL,204.1165665,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
my-crew-ladies-tee,,,,,,,,,XX-Large,,,Womens,,,,,W-MY-CREW-WOMENS-XXL,204.1165665,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
pens-koozie-cup-bundle,"Pens, Koozie & Cup Bundle",,LPT Realty,Office Supplies,Accessories,"Accessories, exclude-recommendations",FALSE,Title,Default Title,,,,,,,,PEN-KOOZ-CUP-BNDL,0,shopify,0,deny,manual,6,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/bundle.jpg?v=1772117916,1,,FALSE,,,,lb,,,archived
copy-of-pens-koozie-cup-bundle,Tote Bag,,LPT Realty,Apparel & Accessories,Accessories,"Accessories, exclude-recommendations, LPTR",FALSE,Title,Default Title,,,,,,,,TOTE-PKCB,408.233133,shopify,0,deny,manual,14,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/tote.jpg?v=1772117916,1,,FALSE,,,,lb,,,archived
zippered-padfolio,Zippered Padfolio,"<div class=""OutlineElement Ltr SCXW206286973 BCX8"">
<p class=""Paragraph SCXW206286973 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1896180671"" paraeid=""{fa37ff1e-53f8-4604-a5dd-78bac1e48bfc}{86}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW206286973 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW206286973 BCX8"">Keep all your essentials in one place with our sleek and functional zippered padfolio. With an array of pockets for business cards, accessories, mobile de</span><span class=""NormalTextRun SCXW206286973 BCX8"">vices, and marketing materials, </span><span class=""NormalTextRun SCXW206286973 BCX8"">it’s</span><span class=""NormalTextRun SCXW206286973 BCX8""> everything you need to stay organized and prepared for client meetings, presentations, or anywhere your business takes you.</span></span><span class=""EOP SCXW206286973 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW206286973 BCX8"">
<p class=""Paragraph SCXW206286973 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""637516426"" paraeid=""{425506f9-4b28-4521-a49a-4405d78baa7a}{10}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW206286973 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW206286973 BCX8"">Includes one 11” x 8½"" lined notepad.</span></span><span class=""EOP SCXW206286973 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> <br><br></span></p>
<div class=""OutlineElement Ltr SCXW44557833 BCX8"">
<p class=""Paragraph SCXW44557833 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1934313134"" paraeid=""{616f367d-0014-4314-8ee5-94278ae2aa58}{152}""><strong><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW44557833 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW44557833 BCX8"">Product Details: </span></span><span class=""EOP SCXW44557833 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></strong></p>
</div>
<div class=""ListContainerWrapper SCXW44557833 BCX8"">
<p><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW44557833 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW44557833 BCX8""><strong>Size:</strong> </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW44557833 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW44557833 BCX8"">13” H x 10” W x 1” D</span></span></p>
<p><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW44557833 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW44557833 BCX8""><strong>Color:</strong> </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW44557833 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW44557833 BCX8"">Black</span></span></p>
<p><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW44557833 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW44557833 BCX8""><strong>Features:</strong> </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW44557833 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW44557833 BCX8"">Pen/accessory loops, business card pockets and slip pockets, interior gusseted pocket (fits a 10” tablet), </span><span class=""NormalTextRun SCXW44557833 BCX8"">zippered closure</span></span><span class=""EOP SCXW44557833 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""ListContainerWrapper SCXW44557833 BCX8"">
<ul class=""BulletListStyle1 SCXW44557833 BCX8"" role=""list""></ul>
<br>
</div>
<p class=""Paragraph SCXW206286973 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""637516426"" paraeid=""{425506f9-4b28-4521-a49a-4405d78baa7a}{10}""><span class=""EOP SCXW206286973 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'></span><br></p>
</div>
<!---->",LPT Realty,Apparel & Accessories,Accessories,"Accessories, exclude-recommendations, LPTR",TRUE,Title,Default Title,,,,,,,,PAD,929.8643585,shopify,0,deny,manual,55,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/fold.jpg?v=1772117915,1,"A black faux leather zippered portfolio with “lpt realty” embossed on the front center of the cover, and “BROKERAGE FOR LIFE ™” embossed just below it. Inside, the right side features a white, letter-sized lined notepad. The left side is a panel containing 8 business-card-sized pockets, a larger for a cell phone, and multiple accessory loops. This panel is the outer part of a larger gusseted pocket that can fit a notebook or tablet up to 10 inches.  ",FALSE,,,,lb,,,active
lptr-polo-blue,LPTR Polo - Blue,"<div class=""OutlineElement Ltr SCXW159293985 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW159293985 BCX8"" paraeid=""{3dfafe30-f3d1-44b4-8b77-cd691cd93389}{203}"" paraid=""1246890418"" xml:lang=""EN-US""><span class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW159293985 BCX8"">Level up your wardrobe with our LPT </span><span class=""NormalTextRun SCXW159293985 BCX8"">Realty </span><span class=""NormalTextRun SCXW159293985 BCX8"">stretch polo shirt. Crafted from premium stretch fabric, this polo combines comfort with </span><span class=""NormalTextRun SCXW159293985 BCX8"">classic business casual </span><span class=""NormalTextRun SCXW159293985 BCX8"">style,</span><span class=""NormalTextRun SCXW159293985 BCX8""> so you </span><span class=""NormalTextRun SCXW159293985 BCX8"">look sharp </span><span class=""NormalTextRun SCXW159293985 BCX8"">while feeling</span><span class=""NormalTextRun SCXW159293985 BCX8""> </span><span class=""NormalTextRun SCXW159293985 BCX8"">at ease </span><span class=""NormalTextRun SCXW159293985 BCX8"">closing deals, networking, or simply </span><span class=""NormalTextRun SCXW159293985 BCX8"">out and about</span><span class=""NormalTextRun SCXW159293985 BCX8"">. </span><span class=""NormalTextRun SCXW159293985 BCX8"">Use this versatile staple to </span><span class=""NormalTextRun SCXW159293985 BCX8"">showcase</span><span class=""NormalTextRun SCXW159293985 BCX8""> your partnership with a company dedicated to powering agent success at every stage of their career – your</span><span class=""NormalTextRun CommentStart CommentHighlightPipeRestV2 CommentHighlightRest SCXW159293985 BCX8""> </span></span><em><span class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun CommentHighlightRest SCXW159293985 BCX8"">Brokerage </span><span class=""NormalTextRun ContextualSpellingAndGrammarErrorV2Themed CommentHighlightRest SCXW159293985 BCX8"">For</span><span class=""NormalTextRun CommentHighlightRest SCXW159293985 BCX8""> Life</span></span><span class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun CommentHighlightRest SCXW159293985 BCX8""> ™</span></span></em><span class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun CommentHighlightRest SCXW159293985 BCX8"">.</span></span><span data-ccp-props='{""201341983"":0,""335559685"":0,""335559739"":160,""335559740"":279}' class=""EOP CommentHighlightPipeRestV2 SCXW159293985 BCX8""> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW159293985 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW159293985 BCX8"" paraeid=""{27bd8d42-7a97-405e-9fda-b27789ca80d8}{45}"" paraid=""1845265903"" xml:lang=""EN-US""><em><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW159293985 BCX8""><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW181610995 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW181610995 BCX8""><strong>Note on sizing:</strong> </span></span><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW181610995 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW181610995 BCX8"">Our shirts often run small, so we recommend ordering 2 sizes up for the best fit</span><span class=""NormalTextRun SCXW181610995 BCX8"">.</span></span><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW181610995 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW181610995 BCX8""> </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW181610995 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW181610995 BCX8""> </span></span><span class=""EOP SCXW181610995 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></span></em></p>
<p lang=""EN-US"" class=""Paragraph SCXW159293985 BCX8"" paraeid=""{27bd8d42-7a97-405e-9fda-b27789ca80d8}{45}"" paraid=""1845265903"" xml:lang=""EN-US""> </p>
</div>
<div class=""OutlineElement Ltr SCXW159293985 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW159293985 BCX8"" paraeid=""{b9f3a649-0cf9-46c4-b480-71d9f6ff86f6}{21}"" paraid=""160830070"" xml:lang=""EN-US""><strong><span class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW159293985 BCX8"">Product Details:</span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW159293985 BCX8""> </span></strong></p>
</div>
<div class=""OutlineElement Ltr SCXW159293985 BCX8"">
<p><span class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW159293985 BCX8""><strong>Material</strong>: <span class=""NormalTextRun SCXW92025443 BCX8"">88% polyester (44% </span><span class=""NormalTextRun SpellingErrorV2Themed SCXW92025443 BCX8"">Repreve</span><span class=""NormalTextRun SCXW92025443 BCX8"">® recycled polyester </span><span class=""NormalTextRun SCXW92025443 BCX8"">and</span><span class=""NormalTextRun SCXW92025443 BCX8""> 44% polyester) </span><span class=""NormalTextRun SCXW92025443 BCX8"">/ </span><span class=""NormalTextRun SCXW92025443 BCX8"">12% spandex</span><span class=""NormalTextRun SCXW92025443 BCX8""> blend with antimicrobial additive </span></span></span></p>
<p><span class=""NormalTextRun SCXW159293985 BCX8""><strong>Color: </strong>Light blue heather</span></p>
<p><strong><span class=""NormalTextRun SCXW159293985 BCX8"">Brand:</span></strong><span class=""NormalTextRun SCXW159293985 BCX8""> Charles River Apparel<span class=""TextRun SCXW121658997 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW121658997 BCX8"">®</span></span></span><span class=""NormalTextRun SCXW159293985 BCX8""></span></p>
<p><strong><span class=""NormalTextRun SCXW159293985 BCX8""><span class=""TextRun SCXW121658997 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW121658997 BCX8"">Features:</span></span></span></strong><span class=""NormalTextRun SCXW159293985 BCX8""><span class=""TextRun SCXW121658997 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW121658997 BCX8""> Stretch fabric, three-button placket, self-fabric collar, open cuffs and hem, odor-resistant</span></span></span><span class=""NormalTextRun SCXW159293985 BCX8""><span class=""TextRun SCXW121658997 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW121658997 BCX8""></span></span></span><span style=""font-size: 0.875rem;"" class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW159293985 BCX8""></span><span class=""NormalTextRun SCXW159293985 BCX8""> </span></span><span style=""font-size: 0.875rem;"" data-ccp-props='{""201341983"":0,""335559685"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW159293985 BCX8""> </span></p>
</div>
<!---->",LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Style,Womens,,Size,X-Small,,,,,LPTR-POLO-BLU-WOMENS-XS,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/bluepolo.jpg?v=1772117915,1,"A heathered blue polo shirt with a subtle sheen from the stretch fabric. The upper left chest features “lpt realty” in white, embroidered lowercase letters, with “BROKERAGE FOR LIFE” in smaller all caps beneath it. The shirt’s placket has 3 buttons in matching blue, the collar is the same fabric as the shirt, and the sleeves are open with no cuffs. ",FALSE,,,,lb,,,active
lptr-polo-blue,,,,,,,,,Womens,,,Small,,,,,LPTR-POLO-BLU-WOMENS-S,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-blue,,,,,,,,,Womens,,,Medium,,,,,LPTR-POLO-BLU-WOMENS-M,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-blue,,,,,,,,,Womens,,,Large,,,,,LPTR-POLO-BLU-WOMENS-L,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-blue,,,,,,,,,Womens,,,X-Large,,,,,LPTR-POLO-BLU-WOMENS-XL,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-blue,,,,,,,,,Mens,,,Small,,,,,LPTR-POLO-BLU-MENS-S,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-blue,,,,,,,,,Mens,,,Medium,,,,,LPTR-POLO-BLU-MENS-M,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-blue,,,,,,,,,Mens,,,Large,,,,,LPTR-POLO-BLU-MENS-L,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-blue,,,,,,,,,Mens,,,X-Large,,,,,LPTR-POLO-BLU-MENS-XL,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-blue,,,,,,,,,Mens,,,XX-Large,,,,,LPTR-POLO-BLU-MENS-XXL,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-grey,LPTR Polo - Grey,"<div class=""OutlineElement Ltr SCXW159293985 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW159293985 BCX8"" paraeid=""{3dfafe30-f3d1-44b4-8b77-cd691cd93389}{203}"" paraid=""1246890418"" xml:lang=""EN-US""><span class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW159293985 BCX8"">Level up your wardrobe with our LPT </span><span class=""NormalTextRun SCXW159293985 BCX8"">Realty </span><span class=""NormalTextRun SCXW159293985 BCX8"">stretch polo shirt. Crafted from premium stretch fabric, this polo combines comfort with </span><span class=""NormalTextRun SCXW159293985 BCX8"">classic business casual </span><span class=""NormalTextRun SCXW159293985 BCX8"">style,</span><span class=""NormalTextRun SCXW159293985 BCX8""> so you </span><span class=""NormalTextRun SCXW159293985 BCX8"">look sharp </span><span class=""NormalTextRun SCXW159293985 BCX8"">while feeling</span><span class=""NormalTextRun SCXW159293985 BCX8""> </span><span class=""NormalTextRun SCXW159293985 BCX8"">at ease </span><span class=""NormalTextRun SCXW159293985 BCX8"">closing deals, networking, or simply </span><span class=""NormalTextRun SCXW159293985 BCX8"">out and about</span><span class=""NormalTextRun SCXW159293985 BCX8"">. </span><span class=""NormalTextRun SCXW159293985 BCX8"">Use this versatile staple to </span><span class=""NormalTextRun SCXW159293985 BCX8"">showcase</span><span class=""NormalTextRun SCXW159293985 BCX8""> your partnership with a company dedicated to powering agent success at every stage of their career – your</span><span class=""NormalTextRun CommentStart CommentHighlightPipeRestV2 CommentHighlightRest SCXW159293985 BCX8""> </span></span><em><span class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun CommentHighlightRest SCXW159293985 BCX8"">Brokerage </span><span class=""NormalTextRun ContextualSpellingAndGrammarErrorV2Themed CommentHighlightRest SCXW159293985 BCX8"">For</span><span class=""NormalTextRun CommentHighlightRest SCXW159293985 BCX8""> Life</span></span><span class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun CommentHighlightRest SCXW159293985 BCX8""> ™</span></span></em><span class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun CommentHighlightRest SCXW159293985 BCX8"">.</span></span><span data-ccp-props='{""201341983"":0,""335559685"":0,""335559739"":160,""335559740"":279}' class=""EOP CommentHighlightPipeRestV2 SCXW159293985 BCX8""> </span></p>
<p lang=""EN-US"" class=""Paragraph SCXW159293985 BCX8"" paraeid=""{3dfafe30-f3d1-44b4-8b77-cd691cd93389}{203}"" paraid=""1246890418"" xml:lang=""EN-US""><span data-ccp-props='{""201341983"":0,""335559685"":0,""335559739"":160,""335559740"":279}' class=""EOP CommentHighlightPipeRestV2 SCXW159293985 BCX8""><em><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW159293985 BCX8""><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW181610995 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW181610995 BCX8""><strong>Note on sizing:</strong> </span></span><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW181610995 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW181610995 BCX8"">Our shirts often run small, so we recommend ordering 2 sizes up for the best fit</span><span class=""NormalTextRun SCXW181610995 BCX8"">.</span></span><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW181610995 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW181610995 BCX8""> </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW181610995 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW181610995 BCX8""> </span></span><span class=""EOP SCXW181610995 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></span></em></span></p>
<p lang=""EN-US"" class=""Paragraph SCXW159293985 BCX8"" paraeid=""{3dfafe30-f3d1-44b4-8b77-cd691cd93389}{203}"" paraid=""1246890418"" xml:lang=""EN-US""><span class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW159293985 BCX8""></span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW159293985 BCX8""> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW159293985 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW159293985 BCX8"" paraeid=""{b9f3a649-0cf9-46c4-b480-71d9f6ff86f6}{21}"" paraid=""160830070"" xml:lang=""EN-US""><strong><span class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW159293985 BCX8"">Product Details:</span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW159293985 BCX8""> </span></strong></p>
</div>
<div class=""OutlineElement Ltr SCXW159293985 BCX8"">
<p><span class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW159293985 BCX8""><strong>Material</strong>: <span class=""NormalTextRun SCXW92025443 BCX8"">88% polyester (44% </span><span class=""NormalTextRun SpellingErrorV2Themed SCXW92025443 BCX8"">Repreve</span><span class=""NormalTextRun SCXW92025443 BCX8"">® recycled polyester </span><span class=""NormalTextRun SCXW92025443 BCX8"">and</span><span class=""NormalTextRun SCXW92025443 BCX8""> 44% polyester) </span><span class=""NormalTextRun SCXW92025443 BCX8"">/ </span><span class=""NormalTextRun SCXW92025443 BCX8"">12% spandex</span><span class=""NormalTextRun SCXW92025443 BCX8""> blend with antimicrobial additive </span></span></span></p>
<p><span class=""NormalTextRun SCXW159293985 BCX8""><strong>Color: </strong>Graphite heather</span></p>
<p><strong><span class=""NormalTextRun SCXW159293985 BCX8"">Brand:</span></strong><span class=""NormalTextRun SCXW159293985 BCX8""> Charles River Apparel<span class=""TextRun SCXW121658997 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW121658997 BCX8"">®</span></span></span><span class=""NormalTextRun SCXW159293985 BCX8""></span></p>
<p><strong><span class=""NormalTextRun SCXW159293985 BCX8""><span class=""TextRun SCXW121658997 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW121658997 BCX8"">Features:</span></span></span></strong><span class=""NormalTextRun SCXW159293985 BCX8""><span class=""TextRun SCXW121658997 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW121658997 BCX8""> Stretch fabric, three-button placket, self-fabric collar, open cuffs and hem, odor-resistant</span></span></span><span class=""NormalTextRun SCXW159293985 BCX8""><span class=""TextRun SCXW121658997 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW121658997 BCX8""></span></span></span><span style=""font-size: 0.875rem;"" class=""TextRun SCXW159293985 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW159293985 BCX8""></span><span class=""NormalTextRun SCXW159293985 BCX8""> </span></span><span style=""font-size: 0.875rem;"" data-ccp-props='{""201341983"":0,""335559685"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW159293985 BCX8""> </span></p>
</div>
<!---->",LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Style,Womens,,Size,X-Small,,,,,LPTR-POLO-GRY-WOMENS-XS,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/graypolo.jpg?v=1772117914,1,"A heathered dark gray polo shirt with a subtle sheen from the stretch fabric. The upper left chest features “lpt realty” in white, embroidered lowercase letters, with “BROKERAGE FOR LIFE” in smaller, all caps beneath it. The shirt’s placket has 3 buttons in matching gray, the collar is the same fabric as the shirt, and the sleeves are open with no cuffs. ",FALSE,,,,lb,,,active
lptr-polo-grey,,,,,,,,,Womens,,,Small,,,,,LPTR-POLO-GRY-WOMENS-S,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-grey,,,,,,,,,Womens,,,Medium,,,,,LPTR-POLO-GRY-WOMENS-M,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-grey,,,,,,,,,Womens,,,Large,,,,,LPTR-POLO-GRY-WOMENS-L,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-grey,,,,,,,,,Womens,,,X-Large,,,,,LPTR-POLO-GRY-WOMENS-XL,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-grey,,,,,,,,,Mens,,,Small,,,,,LPTR-POLO-GRY-MENS-S,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-grey,,,,,,,,,Mens,,,Medium,,,,,LPTR-POLO-GRY-MENS-M,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-grey,,,,,,,,,Mens,,,Large,,,,,LPTR-POLO-GRY-MENS-L,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-grey,,,,,,,,,Mens,,,X-Large,,,,,LPTR-POLO-GRY-MENS-XL,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-polo-grey,,,,,,,,,Mens,,,XX-Large,,,,,LPTR-POLO-GRY-MENS-XXL,204.1165665,shopify,0,deny,manual,60,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
